/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/
1052/844424933509484-1052-m.wav	138205
705/844424933495562-705-m.wav	85078
1052/844424933509558-1052-m.wav	125574
390/844424933476376-390-m.wav	134119
1052/844424933478862-1052-m.wav	214738
390/844424933489213-390-m.wav	173500
572/844424933458130-572-m.wav	48298
38/844424933485944-38-m.wav	109598
390/844424933489243-390-m.wav	160125
390/844424933489214-390-m.wav	125945
1052/844424933530242-1052-m.wav	114428
572/844424933477408-572-m.wav	76533
705/844424933475215-705-m.wav	125574
572/844424933460168-572-m.wav	74676
572/844424933458164-572-m.wav	51641
705/844424933480180-705-m.wav	86936
390/844424933491180-390-m.wav	117400
1052/844424933454377-1052-m.wav	170899
1052/844424933509549-1052-m.wav	112199
38/844424933474796-38-m.wav	124088
38/844424933456370-38-m.wav	110713
572/844424933459384-572-m.wav	96967
38/844424933459488-38-m.wav	95481
1052/844424933525786-1052-m.wav	101425
705/844424933481857-705-m.wav	99939
572/844424933463421-572-m.wav	109598
572/844424933458853-572-m.wav	51270
38/844424933489368-38-m.wav	53127
572/844424933458792-572-m.wav	64645
1052/844424933524401-1052-m.wav	161611
38/844424933462254-38-m.wav	156410
705/844424933475214-705-m.wav	87307
38/844424933456363-38-m.wav	72075
572/844424933460147-572-m.wav	86193
572/844424933459383-572-m.wav	78019
705/844424933475225-705-m.wav	93252
1052/844424933494953-1052-m.wav	80991
1052/844424933454301-1052-m.wav	89165
1052/844424933494920-1052-m.wav	200249
572/844424933458137-572-m.wav	60558
572/844424933476883-572-m.wav	100682
38/844424933475830-38-m.wav	92137
1052/844424933525756-1052-m.wav	62044
1052/844424933530195-1052-m.wav	137834
572/844424933463492-572-m.wav	48298
1052/844424933532782-1052-m.wav	101053
572/844424933476680-572-m.wav	107369
38/844424933480873-38-m.wav	151209
572/844424933476609-572-m.wav	66131
1052/844424933508925-1052-m.wav	121115
38/844424933485948-38-m.wav	112571
572/844424933476934-572-m.wav	53870
572/844424933460116-572-m.wav	108484
572/844424933476953-572-m.wav	59072
572/844424933476587-572-m.wav	92137
572/844424933458861-572-m.wav	68731
1052/844424933508906-1052-m.wav	151952
572/844424933460173-572-m.wav	75047
38/844424933474858-38-m.wav	198391
1052/844424933524395-1052-m.wav	178701
1052/844424933524471-1052-m.wav	170528
38/844424933492423-38-m.wav	100682
1052/844424933525716-1052-m.wav	135233
1052/844424933525766-1052-m.wav	148236
38/844424933487475-38-m.wav	59443
1052/844424933509473-1052-m.wav	106998
38/844424933480818-38-m.wav	66874
38/844424933456359-38-m.wav	159753
38/844424933489364-38-m.wav	60929
38/844424933486007-38-m.wav	94366
38/844424933489424-38-m.wav	75047
1052/844424933508890-1052-m.wav	136719
1052/844424933494929-1052-m.wav	182045
38/844424933474783-38-m.wav	148608
1052/844424933530258-1052-m.wav	181673
1052/844424933532784-1052-m.wav	113685
38/844424933485933-38-m.wav	76533
38/844424933475857-38-m.wav	105883
38/844424933487479-38-m.wav	65016
38/844424933459479-38-m.wav	106998
38/844424933475785-38-m.wav	97338
38/844424933492406-38-m.wav	123345
38/844424933487455-38-m.wav	111084
38/844424933487447-38-m.wav	77648
38/844424933462230-38-m.wav	173128
38/844424933462224-38-m.wav	77648
38/844424933456358-38-m.wav	98453
38/844424933456329-38-m.wav	174243
38/844424933487513-38-m.wav	134490
38/844424933459460-38-m.wav	114428
38/844424933475877-38-m.wav	153809
38/844424933489351-38-m.wav	105512
38/844424933474815-38-m.wav	132633
38/844424933487510-38-m.wav	70217
38/844424933474828-38-m.wav	72818
38/844424933487500-38-m.wav	105883
38/844424933456366-38-m.wav	132633
38/844424933459444-38-m.wav	91765
38/844424933459478-38-m.wav	110713
38/844424933462301-38-m.wav	148608
38/844424933492450-38-m.wav	82849
38/844424933489380-38-m.wav	95481
38/844424933474857-38-m.wav	86936
38/844424933487460-38-m.wav	52384
38/844424933459397-38-m.wav	130403
38/844424933485953-38-m.wav	100682
