ID,duration,wav,spk_id,wrd
149b42d3-159c-4195-9d0a-d8812fcb649f,5.2709375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927705-574-f.wav,149b42d3-159c-4195-9d0a-d8812fcb649f,और इस फिल्म के लिए करिश्मा को नेशनल अवार्ड मिल गया
8f36da3a-ab05-42b8-8817-6bee103ae1f4,4.551125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325523-497-f.wav,8f36da3a-ab05-42b8-8817-6bee103ae1f4,वह बहुत अच्छे इंसान हैं और घमंड उनमें जरा भी नहीं है
bb650845-06e6-4efb-a983-97c6d1075c3d,7.36075,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707952-153-f.wav,bb650845-06e6-4efb-a983-97c6d1075c3d,ग्रामीण क्षेात्रों से अपने परीक्षा केन्द्र तक छात्र कैसे पहुंचेंगे
aee82ca6-831f-414f-9ddb-9765d1b5d1a5,6.19975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410090-267-f.wav,aee82ca6-831f-414f-9ddb-9765d1b5d1a5,उनकी टीम में भिवानी की महिला खिलाड़ी गीता व विनेश भी शामिल हैं
fcfaf0a0-d7f8-485f-b666-d680a09767c8,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410087-267-f.wav,fcfaf0a0-d7f8-485f-b666-d680a09767c8,इन लोगों को मुख्य तंत्र के काम की निगरानी करेगा
13412c97-746d-4f56-9e42-fdc3dab07d1a,5.03875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954540-564-f.wav,13412c97-746d-4f56-9e42-fdc3dab07d1a,गिद्दा डालने के बाद महिलाओं ने शोभायात्रा में भी भाग लिया
8144ba29-f539-4d28-b479-3fd6c33e858a,5.805,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930759131-153-f.wav,8144ba29-f539-4d28-b479-3fd6c33e858a,पीरिड्स के समय शरीर में बहुत अधिक दर्द होता है
5d0521c9-3b80-4005-99d9-3afbb21456cf,4.45825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930621990-620-f.wav,5d0521c9-3b80-4005-99d9-3afbb21456cf,फिर न कोई रावण इस धरती पर जिंदा रहे
f68f421a-9cde-44fa-baee-33bf4a867a72,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410143-267-f.wav,f68f421a-9cde-44fa-baee-33bf4a867a72,विशेषज्ञों द्वारा इसका कारण बढ़ता तनाव बताया जा रहा है
3152dca4-9dd1-47ca-9187-81e374793fe0,4.4814375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919561-1202-f.wav,3152dca4-9dd1-47ca-9187-81e374793fe0,मशहूर बिड़ला प्रौद्योगिकी एवं विज्ञान संस्थान यहीं पर स्थित है
38e954fd-cc81-4ebb-9047-2de5897e9fd3,7.9644375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929559-1190-f.wav,38e954fd-cc81-4ebb-9047-2de5897e9fd3,हिमाचल प्रदेश के कांगड़ा में ये दर्दनाक बस हादसा ढ़लियारा गांव का है
8bbcef8d-5951-457f-b97b-437727cb5147,5.4566875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930621925-620-f.wav,8bbcef8d-5951-457f-b97b-437727cb5147,उसके बाद अनीता अपनी मंझली बहन और मां के साथ वहां रहती थीं
42a88f9c-d4e5-4e3c-9ebf-737cfa1c0630,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410127-267-f.wav,42a88f9c-d4e5-4e3c-9ebf-737cfa1c0630,एकाउंट नंबर एवं ऑनलाइन ट्रांजेक्शन नंबर सार्वजनिक कर दिया है
d5866794-1aaf-401e-ba5b-8180f9570ed4,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927639-574-f.wav,d5866794-1aaf-401e-ba5b-8180f9570ed4,रंग चावल के साथ पके हुए लाल सेम से है
450e638d-1f13-4ca4-92f0-5bdc87179922,4.644,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954531-564-f.wav,450e638d-1f13-4ca4-92f0-5bdc87179922,मंदिर का सभामंडप किले के अन्य इमारतों का समकालीन है
bfa502e2-643b-48ea-b9b0-955758aa51f1,3.7151875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919577-1202-f.wav,bfa502e2-643b-48ea-b9b0-955758aa51f1,मरीजों का परीक्षण इलाके के वरिष्ठ डाक्टरों द्वारा किया जाएगा
71470121-2a52-4cb8-88a9-f6fff56d6f10,3.9009375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918883-564-f.wav,71470121-2a52-4cb8-88a9-f6fff56d6f10,अब तक हनीप्रीत का कोई सुराग नहीं मिला है
2e63f3eb-d833-4c10-8d00-31f098b5acc4,5.131625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918838-564-f.wav,2e63f3eb-d833-4c10-8d00-31f098b5acc4,कोई मोदी का तो कोई राहुल का पोस्टर पहन लेती हैं
b2ae5f48-28c3-452d-98b6-9395c3d70b79,3.3436875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919620-1202-f.wav,b2ae5f48-28c3-452d-98b6-9395c3d70b79,लेकिन यथार्थ परिस्थिति उनकी हत्या करने पर तुली है
b02b49d8-fdf0-4c07-b26e-5d82f569e063,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919624-1202-f.wav,b02b49d8-fdf0-4c07-b26e-5d82f569e063,उन्होंने बताया कि स्कूल प्रबंधन चाहता है कि बच्चे स्वस्थ्य रहें और सर्वांगीण विकास करें
75be24e8-6022-4b05-93fd-32ba006d0b18,6.1533125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/620/844424930637297-620-f.wav,75be24e8-6022-4b05-93fd-32ba006d0b18,जिसके बाद भदभदा विश्राम घाट पर हिन्दु रीति रिवाज से अंतिम संस्कार किया गया
cc9c25ad-1fa3-4678-869a-92700e4c2f59,5.99075,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930547246-497-f.wav,cc9c25ad-1fa3-4678-869a-92700e4c2f59,इस फिल्म में कृति के साथ सुशांत सिंह राजपूत मुख्य किरदार निभाते हुए नजर आएंगे
821de9af-96d1-4071-8967-0b2d7d8e3841,7.0124375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707958-153-f.wav,821de9af-96d1-4071-8967-0b2d7d8e3841,इस अवसर पर आई हुई संगत के लिए अटूट लंगर का भी आयोजन किया गया
4eb883d6-e16e-4c6c-bf47-f6033c4da322,8.196625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/153/844424930707966-153-f.wav,4eb883d6-e16e-4c6c-bf47-f6033c4da322,पत्रकारों द्वारा पूछे गए मुख्य विषय को अलग रखनेवाले प्रश्न
02579074-7888-45b2-b5db-440c3e0b2252,3.9241875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410119-267-f.wav,02579074-7888-45b2-b5db-440c3e0b2252,क्या श्रमिकों का दर्द उन्हें दिखाई नहीं दे रहा है
a03f08fa-84bf-4d7c-915b-c09cce47a4f6,6.9195625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930898417-574-f.wav,a03f08fa-84bf-4d7c-915b-c09cce47a4f6,अंतरराष्ट्रीय योग दिवस पर योगगुरु बाबा रामदेव बनाएंगे वर्ल्ड रिकॉर्ड
22628cc4-8e59-451c-959f-ba3fe7e1968b,5.3638125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929550-1190-f.wav,22628cc4-8e59-451c-959f-ba3fe7e1968b,इस दौरान उनका बड़ा बेटा घर पर अकेले खेल रहा था
f71adf90-810d-46d1-aa45-25af2a12137d,5.7353125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918870-564-f.wav,f71adf90-810d-46d1-aa45-25af2a12137d,जले हुए ट्रासर्फामर प्राथमिकता से बदलने की व्यवस्था सुनिश्चित हो
93523618-ca28-4857-a1f0-1b2f0a1cb877,7.082125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570532-160-f.wav,93523618-ca28-4857-a1f0-1b2f0a1cb877,इस डांस नंबर को परफेक्ट करने के लिए दीपिका ने पूरा जोर लगा दिया
ba8a0c56-4964-4ab5-b2be-46597dbbf2c7,5.03875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/497/844424930325552-497-f.wav,ba8a0c56-4964-4ab5-b2be-46597dbbf2c7,उनके पास अमेरिका से मिले तमाम तरह के अत्याधुनिक हथियार थे
ea6e058e-d8db-440a-8e38-e1797dffeadf,7.7786875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/221/844424932574103-221-f.wav,ea6e058e-d8db-440a-8e38-e1797dffeadf,यह भी चिकन या मछली की शोरबा के आधार पर तैयार किया जा सकता है
c07d2d5d-a394-4594-b064-fd4764df61d3,7.0124375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570530-160-f.wav,c07d2d5d-a394-4594-b064-fd4764df61d3,राहुल से मीटिंग से पहले वनमंत्री उमंग सिंघार को अचानक दिल्ली बुला लिया गया
2ca3dfd4-e22f-46a7-b431-a93a68d587f2,4.2725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918890-564-f.wav,2ca3dfd4-e22f-46a7-b431-a93a68d587f2,वो उनकी आने वाली दोनों फिल्मों में काम करने वाली है
a5aef3d0-4841-4a52-8f1d-9a9a1763299e,5.41025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929551-1190-f.wav,a5aef3d0-4841-4a52-8f1d-9a9a1763299e,दोनों हार्ट को पांच जगहों से कनेक्ट किया गया
0096e8f3-7e76-47cf-8cbd-9f60070d92a7,5.8746875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930954529-564-f.wav,0096e8f3-7e76-47cf-8cbd-9f60070d92a7,कार्यक्रम का आरंभ प्रधानाचार्य मथुरा दास भारती ने स्काउट ध्वजारोहण करके किया
069bf3eb-7050-42d9-9953-27483a44863d,7.7555,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929622-1190-f.wav,069bf3eb-7050-42d9-9953-27483a44863d,न ही हर कोई आपके विजेट के विनिर्माण विवरण जानना चाहता है
a8cb4448-8a7d-481a-859e-deaec41faa0b,3.5526875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930918848-564-f.wav,a8cb4448-8a7d-481a-859e-deaec41faa0b,अब जान से मारने की धमकी मिल रही है
05d55473-0aa8-46fd-af27-b6d5578ef2ce,5.131625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570531-160-f.wav,05d55473-0aa8-46fd-af27-b6d5578ef2ce,मृतकों की संख्या में इजाफा होने की आशंका है
9aba3505-7874-4259-8390-3cdb77b8324e,9.4040625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1190/844424930929565-1190-f.wav,9aba3505-7874-4259-8390-3cdb77b8324e,इसी तरह पैरा टीचरों को भी चरणबद्ध तरीके से नियमित किए जाने का प्रस्ताव है
de3f2f15-57db-42ed-ba4a-4fd68317dab1,6.19975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/574/844424930927675-574-f.wav,de3f2f15-57db-42ed-ba4a-4fd68317dab1,बैठक में आसपास की पंचायतों के दर्जनों भक्तों ने भाग लिया
9453ce7a-c0fe-427c-aff5-a8fbf6c8689b,5.4566875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410146-267-f.wav,9453ce7a-c0fe-427c-aff5-a8fbf6c8689b,पौने चार फुट के पव्वा ने हथेली पर गुदा हुआ गर्लफ्रेंड का नाम दिखाया
84c126ca-d529-438c-a3f2-8c6326462297,4.6904375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410122-267-f.wav,84c126ca-d529-438c-a3f2-8c6326462297,बदमाशों की पूरी करतूत घर में लगे सीसीटीवी में कैद हो गई है
006130c9-d874-4e6b-8ffa-be96d006912c,5.20125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/564/844424930966761-564-f.wav,006130c9-d874-4e6b-8ffa-be96d006912c,उन्होंने यह भी बताया कि इस दिशा में निर्णायक बातचीत चल रही है
665baf1b-b928-4f9c-a4e8-a14fa9774939,3.390125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/1202/844424932919569-1202-f.wav,665baf1b-b928-4f9c-a4e8-a14fa9774939,ऐसे में निश्चित रूप से हमारी बाजार हिस्सेदारी भी बढ़ेगी
4ca11a67-2824-4ac8-8675-f32122e852a7,6.36225,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/160/844424930570550-160-f.wav,4ca11a67-2824-4ac8-8675-f32122e852a7,उनके पिता गुजराती और मां फरिदा हाफ ब्रिटिश हैं
0fd4d46c-aba8-420c-aa04-33a4e1fd60dd,5.82825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/267/844424932410106-267-f.wav,0fd4d46c-aba8-420c-aa04-33a4e1fd60dd,रिपोर्ट मिलने के बाद मामले की समीक्षा की जाएगी और जरूरी कार्रवाई भी की जाएगी
