ID,duration,wav,spk_id,wrd
2694736b-347d-4991-8eb5-1f30072c550f,5.1780625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932851625-3-f.wav,2694736b-347d-4991-8eb5-1f30072c550f,इस दौड़ में नितिन भाई पटेल का नाम सबसे आगे चल रहा है
7b3ff699-0bad-4f52-93e8-3230ac099058,4.8065625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424931075457-229-f.wav,7b3ff699-0bad-4f52-93e8-3230ac099058,किन्तु बीते वर्षों में यह भिन्नता सिर्फ कहावत बन कर रह गई है
ecea9f16-0ce0-4a92-93bf-9472edc01e15,5.0851875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930971957-326-f.wav,ecea9f16-0ce0-4a92-93bf-9472edc01e15,सफेद मक्खी नामक कीट भी फसल को काफी क्षति पहुंचाता है
81193323-636e-40e4-80ee-7a1113270fb4,3.9938125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424930809803-1102-f.wav,81193323-636e-40e4-80ee-7a1113270fb4,ट्रक की टक्कर से छात्र की दर्द नाक मौत
18745e12-45b8-4c43-9d74-c88e60dfc06b,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424930600457-888-f.wav,18745e12-45b8-4c43-9d74-c88e60dfc06b,बोडो गावों के विकास के लिए बोडो कचारी कल्याण परिषद की स्थापना की जाएगी
f582f70e-91fa-47c1-9db0-0398621962cb,3.7151875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932783095-1102-f.wav,f582f70e-91fa-47c1-9db0-0398621962cb,वे एक महीने तक किसी उड़ान का टिकट नहीं ले पाए
154ac148-cefe-470a-8827-26a99f5aa077,4.8761875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930791849-229-f.wav,154ac148-cefe-470a-8827-26a99f5aa077,खाद कम मिलने की किसानों की शिकायत खत्म नहीं हो रही है
6c58c9c2-7aca-4ec7-973e-7207b23002bf,8.2663125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932430395-384-f.wav,6c58c9c2-7aca-4ec7-973e-7207b23002bf,इस आंदोलन में दिवंगत एक्ट्रेस जिया खान की मां राबिया खान भी शामिल हुई थी
cd5cb2ff-fb49-4ff9-b636-5ec0ceb8140c,6.9891875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/3/844424932709777-3-f.wav,cd5cb2ff-fb49-4ff9-b636-5ec0ceb8140c,फिल्म के ट्रेलर से लेकर सॉन्ग्स तक को दर्शकों का जबरदस्त समर्थन मिल रहा है
2630c43d-b229-4396-a5cb-379b278f2cbc,4.9923125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930941760-326-f.wav,2630c43d-b229-4396-a5cb-379b278f2cbc,अगर आप हैं एमएस धोनी के फैन तो यहां मिल रहा है मुफ्त खाना
6c3737dc-5ca7-4f73-b3fe-aec38eac42dd,4.7136875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930938565-326-f.wav,6c3737dc-5ca7-4f73-b3fe-aec38eac42dd,उपराज्यपाल ने दिया दिल्ली की सड़कों पर जल छिड़काव का आदेश
e3f7598a-63d0-4c77-ac2f-48acfdba41e8,4.5975625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424930618741-888-f.wav,e3f7598a-63d0-4c77-ac2f-48acfdba41e8,अराजक तत्वों ने दो स्थानों पर क्षतिग्रस्त की आंबेडकर प्रतिमा
2de12595-990a-4be9-be21-f057360835db,5.2709375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932802974-727-f.wav,2de12595-990a-4be9-be21-f057360835db,इस प्राथमिकता का कारण गैस निर्यात व स्थानांतरित करने की शैली और आर्थिक फ़ायदा है
8e1a35cf-da24-44a4-a25a-b8f5608ec028,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932747262-645-f.wav,8e1a35cf-da24-44a4-a25a-b8f5608ec028,कोरोनावायरस महामारी की वजह से इस साल विंबलडन रद्द किया गया है
49bd7e42-981f-4de3-82dd-e1d0c50fc633,4.9690625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932811449-645-f.wav,49bd7e42-981f-4de3-82dd-e1d0c50fc633,स्थानीय और अंतरराष्ट्रीय पर्यटकों के चलते शहर में काफी हलचल देखने को मिलती है
8c761b6d-3b86-42e4-b748-26a93a697214,5.108375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932866996-468-f.wav,8c761b6d-3b86-42e4-b748-26a93a697214,इससे आप दोनों का साथ और गहरा होगा
777ade74-ff31-487d-ae03-446c37ca919f,3.50625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932897453-727-f.wav,777ade74-ff31-487d-ae03-446c37ca919f,ट्रंप ने एरिजोना की हनीवैल फैक्टरी का दौरा किया
e158a4ac-f078-477b-aa4a-12d871f60aa3,5.3638125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424930991153-1102-f.wav,e158a4ac-f078-477b-aa4a-12d871f60aa3,केआर धीमान ने कहा कि आरोप सिद्ध हो जाने पर सख्त कार्रवाई की जाएगी
e52f3a89-bca8-419c-9800-cd8c826812c5,4.7136875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424930758916-277-f.wav,e52f3a89-bca8-419c-9800-cd8c826812c5,अंकुर और प्रभात को पुलिस ने हिरासत में ले लिया
9e8d74eb-2b36-4c4c-9c5b-7bba544c2a95,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424933038030-888-f.wav,9e8d74eb-2b36-4c4c-9c5b-7bba544c2a95,कोरोना के काल में शूटिंग के नियम और तरीके दोनों ही बदल रहे हैं
d76f131b-41d9-4bdf-891f-619fcf6747a5,5.99075,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930545051-229-f.wav,d76f131b-41d9-4bdf-891f-619fcf6747a5,आखिरकार स्थानीय लोगों ने उसके सर पर कपड़ा डाल कर क़ाबू पाया
6f39a194-dcba-4dd0-99ae-54a86312eeed,2.9721875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932689871-645-f.wav,6f39a194-dcba-4dd0-99ae-54a86312eeed,ये मुख्य रूप से गैस टरबाइन इंजन ही होते हैं
61a4cbff-262e-40f6-b8ed-54b459bd534b,5.3638125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932860127-727-f.wav,61a4cbff-262e-40f6-b8ed-54b459bd534b,जानकारों के मुताबिक भारत में सामाजिक और राजनीतिक ताकत के बंटवारे में बहुत गैरबराबरी है
1fb6885d-c16b-4695-8208-3cae46de5e99,4.66725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932732952-645-f.wav,1fb6885d-c16b-4695-8208-3cae46de5e99,उसका कहना है कि वह किसी दुष्कर्म के दोषी की विधवा बनकर नहीं रहना चाहती
af3d8aba-07a7-4553-a654-7e781efbef4d,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424931013086-1102-f.wav,af3d8aba-07a7-4553-a654-7e781efbef4d,यही कारण है कि यहां टोपियों की मांग बहुत ज्यादा हो रही है
60eec4f6-6738-4da9-aa53-51f5b85d2b0d,6.3855,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932396625-384-f.wav,60eec4f6-6738-4da9-aa53-51f5b85d2b0d,वह अस्पताल की तीसरी मंजिल के वार्ड में भर्ती था
9b8517cd-e21d-4a88-b91f-852f65faf11b,3.29725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932900257-727-f.wav,9b8517cd-e21d-4a88-b91f-852f65faf11b,क्यों टाइप एम एल या के से अलग है
421e5789-6628-4263-aa5f-a0dacb600564,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/645/844424932602064-645-f.wav,421e5789-6628-4263-aa5f-a0dacb600564,इस बोर्ड को शीघ्र ही संवैधानिक मान्यता भी सरकार द्वारा दी जाएगी
157aad56-5eb7-4d53-9f08-eb4c7e857fbb,3.018625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931086518-326-f.wav,157aad56-5eb7-4d53-9f08-eb4c7e857fbb,हादसे में ट्रेन से राजू का पैर कट गया
b04a00e1-7337-4c51-9764-f8a8de345b08,9.938125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932866981-468-f.wav,b04a00e1-7337-4c51-9764-f8a8de345b08,इस अवधि में ड्रम में अच्छी गुणवत्ता का जैविक कीटनाशक बनकर तैयार हो जाता है
330b912d-b4aa-47d2-b483-c78b1f9df90e,3.0650625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931086496-326-f.wav,330b912d-b4aa-47d2-b483-c78b1f9df90e,जहा डॉक्टरों ने बच्ची को स्वस्थ बताया है
d6609132-fdfb-475e-9ace-5c96fc183116,7.616125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932902368-468-f.wav,d6609132-fdfb-475e-9ace-5c96fc183116,ये बदलाव के लिए फिल्म को आसानी से एडिट करना भी संभव नहीं था
2886490a-6bc6-491d-9de2-0b3480e3eee9,5.3870625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932423574-384-f.wav,2886490a-6bc6-491d-9de2-0b3480e3eee9,सभी को कोविड केयर सेंटर में शिफ्ट कर दिया है
9b101506-eae5-4dd1-953e-fecea088015e,6.9195625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931197856-326-f.wav,9b101506-eae5-4dd1-953e-fecea088015e,रोहिंग्या लोग म्यांमार के राखीन प्रांत में रहने वाले अल्पसंख्यक मुस्लिम समुदाय से आते हैं
2132cbd0-3df9-4986-a33f-bf208263685b,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424931281497-277-f.wav,2132cbd0-3df9-4986-a33f-bf208263685b,पिता का नाम संतोष अग्रवाल है जो लालकोला पश्चिम बंगाल के निवासी हैं
83002779-42b4-40fd-b4e1-fa88121fb096,6.5248125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/277/844424931280908-277-f.wav,83002779-42b4-40fd-b4e1-fa88121fb096,हम लीबिया में रह रहे भारतीय नागरिकों और उनकी संपत्ति को लेकर भी चिंतित हैं
ce4c1175-a223-4631-b243-fe07e597ffe0,5.1548125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/229/844424930553876-229-f.wav,ce4c1175-a223-4631-b243-fe07e597ffe0,उसी समय से लोगों की पीड़ा और यातना का दौर शुरू हो गया
03cdaa75-9ad7-4f6b-9037-08f38eb1067d,3.7384375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932751714-727-f.wav,03cdaa75-9ad7-4f6b-9037-08f38eb1067d,क्योंकि वो जहां से विदा होंगी वहीं गृह प्रवेश करेंगी
cd464191-c031-4851-b176-7aaf614c2891,6.0371875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/727/844424932868283-727-f.wav,cd464191-c031-4851-b176-7aaf614c2891,अलगाववादियों के विचार केंद्र सरकार को सौंपी जाने वाली रपट में शामिल किए जाने हैं
586a63c9-3cd2-446d-afac-e1e4ee91f7ea,5.0851875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932903493-1102-f.wav,586a63c9-3cd2-446d-afac-e1e4ee91f7ea,परिजनों ने बताया कि सगाई के बाद भी युवक उनसे बात नहीं करता था
f9661104-430e-4d2d-a455-41d291bf35c3,6.501625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/468/844424932799691-468-f.wav,f9661104-430e-4d2d-a455-41d291bf35c3,कमलेश तिवारी हत्याकांड में यूपी पुलिसा ने किया खुलासा
e2e686a2-a136-4c5c-b008-40b69201ce04,5.805,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/384/844424932310672-384-f.wav,e2e686a2-a136-4c5c-b008-40b69201ce04,लेकिन रीना की सास सारा काम खुद ही निपटा लेती थी
9a9f2397-d946-499a-b831-d7fa08a6eb42,4.8065625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424930648770-326-f.wav,9a9f2397-d946-499a-b831-d7fa08a6eb42,किसी को बताने पर जान से मारने की धमकी दी और फरार हो गया
c9f561a9-bde5-421d-a5e7-5db248ed0a7a,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/888/844424930774667-888-f.wav,c9f561a9-bde5-421d-a5e7-5db248ed0a7a,फेवरिट रोमांटिक गाना सुनने पर पार्टनर की याद आना
a3bcd20c-85e4-45d3-adbb-fbf302765b35,4.2725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/326/844424931097108-326-f.wav,a3bcd20c-85e4-45d3-adbb-fbf302765b35,उस वक्त कितने फिल्मी सितारों ने आमिर खान पर सवाल उठाए थे
6fe89612-bc3b-4cbc-849b-bacc22b27206,6.106875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1102/844424932879085-1102-f.wav,6fe89612-bc3b-4cbc-849b-bacc22b27206,लेकिन यह सारी कागजी कार्यवाही होने के बाद भी घंटों लाइनों में लगना पड़ता है
