file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424931013086-1102-f.wav,यही कारण है कि यहां टोपियों की मांग बहुत ज्यादा हो रही है,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932396625-384-f.wav,वह अस्पताल की तीसरी मंजिल के वार्ड में भर्ती था,102168
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932900257-727-f.wav,क्यों टाइप एम एल या के से अलग है,52756
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932602064-645-f.wav,इस बोर्ड को शीघ्र ही संवैधानिक मान्यता भी सरकार द्वारा दी जाएगी,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931086518-326-f.wav,हादसे में ट्रेन से राजू का पैर कट गया,48298
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932866981-468-f.wav,इस अवधि में ड्रम में अच्छी गुणवत्ता का जैविक कीटनाशक बनकर तैयार हो जाता है,159010
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931086496-326-f.wav,जहा डॉक्टरों ने बच्ची को स्वस्थ बताया है,49041
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932902368-468-f.wav,ये बदलाव के लिए फिल्म को आसानी से एडिट करना भी संभव नहीं था,121858
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932423574-384-f.wav,सभी को कोविड केयर सेंटर में शिफ्ट कर दिया है,86193
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931197856-326-f.wav,रोहिंग्या लोग म्यांमार के राखीन प्रांत में रहने वाले अल्पसंख्यक मुस्लिम समुदाय से आते हैं,110713
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931281497-277-f.wav,पिता का नाम संतोष अग्रवाल है जो लालकोला पश्चिम बंगाल के निवासी हैं,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931280908-277-f.wav,हम लीबिया में रह रहे भारतीय नागरिकों और उनकी संपत्ति को लेकर भी चिंतित हैं,104397
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930553876-229-f.wav,उसी समय से लोगों की पीड़ा और यातना का दौर शुरू हो गया,82477
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932751714-727-f.wav,क्योंकि वो जहां से विदा होंगी वहीं गृह प्रवेश करेंगी,59815
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932868283-727-f.wav,अलगाववादियों के विचार केंद्र सरकार को सौंपी जाने वाली रपट में शामिल किए जाने हैं,96595
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932903493-1102-f.wav,परिजनों ने बताया कि सगाई के बाद भी युवक उनसे बात नहीं करता था,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932799691-468-f.wav,कमलेश तिवारी हत्याकांड में यूपी पुलिसा ने किया खुलासा,104026
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932310672-384-f.wav,लेकिन रीना की सास सारा काम खुद ही निपटा लेती थी,92880
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930648770-326-f.wav,किसी को बताने पर जान से मारने की धमकी दी और फरार हो गया,76905
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930774667-888-f.wav,फेवरिट रोमांटिक गाना सुनने पर पार्टनर की याद आना,69103
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931097108-326-f.wav,उस वक्त कितने फिल्मी सितारों ने आमिर खान पर सवाल उठाए थे,68360
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932879085-1102-f.wav,लेकिन यह सारी कागजी कार्यवाही होने के बाद भी घंटों लाइनों में लगना पड़ता है,97710
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932897518-727-f.wav,यह मास्क बनाने के लिये अच्छा है क्योंकि इसमें बहुत सारा एंटीऑक्सीडेंट पाया जाता है,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931282595-277-f.wav,विदेश मंत्रालय अपने समकक्ष को इस बारे में सूचित भी कर दिया है,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930751687-229-f.wav,राजस्थान सरकार ने देसी शराब को महंगी नहीं करने का फैसला लिया है,79877
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/229/844424930781766-229-f.wav,रेखा के सभी तीन डिवाइस मॉड्यूल से सुसज्जित हैं जिसमें पांच मेगापिक्सेल का संकल्प है,110341
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932902039-727-f.wav,केंद्र अपने हर मोर्चे पर असफल रही है,40496
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930865347-326-f.wav,रूपल की बड़ी बहन सोनल गुप्ता भी सिविल जज हैं,63530
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932859234-727-f.wav,उन्हें यहां छत्तीसगढ़ का स्टेट हेड बनाया गया है,48298
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930680303-3-f.wav,लोगों ने गायों को जहर खिलाकर मारने का आरोप लगा हंगामा शुरू कर दिया,108855
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424931066510-326-f.wav,सत्रहवीं सदी में लातविया पर पोलैंड और स्वीडन ने अधिकार कर लिया,95109
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930648745-326-f.wav,आपको धरना प्रदर्शन की अनुमति नहीं दी जा रही है,59815
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932745951-3-f.wav,यह पथसंचलन शहर के मुख्य मार्गों से होकर पूरे शहर में घुमा,102168
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424932349733-384-f.wav,इस गाने के नए वर्जन को अरमान मलिक और नीति मोहन ने गाया है,121115
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932609953-645-f.wav,पुलिस यह पता लगाने में जुटी है कि मोबाइल अंदर कैसे गया,62415
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/1102/844424932876002-1102-f.wav,सुंदरबन के नदी के बांधों को पिछले साल अम्फान में सबसे ज्यादा नुकसान हुआ था,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932751719-727-f.wav,जीपीएमएस के माध्यम से प्रोजेक्ट संबंधी दस्तावेज दर्ज किए जाएंगे,89536
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/326/844424930707120-326-f.wav,अमिताभ बच्चन एक बार फिर से ट्विटर मैनेजमेंट से नाराज हो गए है,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/727/844424932923996-727-f.wav,उक्त लोगों ने उनकी जम कर पिटाई की,37152
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/645/844424932782204-645-f.wav,दुनिया की सबसे अधिक आबादी वाला देश अब आबादी को सामरिक महत्व दे रहा है,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932904839-468-f.wav,फिल्म में विद्या फॉरेस्ट ऑफिसर के किरदार में होंगी,98453
