file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410119-267-f.wav,क्या श्रमिकों का दर्द उन्हें दिखाई नहीं दे रहा है,62787
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898417-574-f.wav,अंतरराष्ट्रीय योग दिवस पर योगगुरु बाबा रामदेव बनाएंगे वर्ल्ड रिकॉर्ड,110713
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929550-1190-f.wav,इस दौरान उनका बड़ा बेटा घर पर अकेले खेल रहा था,85821
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918870-564-f.wav,जले हुए ट्रासर्फामर प्राथमिकता से बदलने की व्यवस्था सुनिश्चित हो,91765
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570532-160-f.wav,इस डांस नंबर को परफेक्ट करने के लिए दीपिका ने पूरा जोर लगा दिया,113314
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325552-497-f.wav,उनके पास अमेरिका से मिले तमाम तरह के अत्याधुनिक हथियार थे,80620
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574103-221-f.wav,यह भी चिकन या मछली की शोरबा के आधार पर तैयार किया जा सकता है,124459
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570530-160-f.wav,राहुल से मीटिंग से पहले वनमंत्री उमंग सिंघार को अचानक दिल्ली बुला लिया गया,112199
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918890-564-f.wav,वो उनकी आने वाली दोनों फिल्मों में काम करने वाली है,68360
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929551-1190-f.wav,दोनों हार्ट को पांच जगहों से कनेक्ट किया गया,86564
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954529-564-f.wav,कार्यक्रम का आरंभ प्रधानाचार्य मथुरा दास भारती ने स्काउट ध्वजारोहण करके किया,93995
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929622-1190-f.wav,न ही हर कोई आपके विजेट के विनिर्माण विवरण जानना चाहता है,124088
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918848-564-f.wav,अब जान से मारने की धमकी मिल रही है,56843
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570531-160-f.wav,मृतकों की संख्या में इजाफा होने की आशंका है,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929565-1190-f.wav,इसी तरह पैरा टीचरों को भी चरणबद्ध तरीके से नियमित किए जाने का प्रस्ताव है,150465
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927675-574-f.wav,बैठक में आसपास की पंचायतों के दर्जनों भक्तों ने भाग लिया,99196
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410146-267-f.wav,पौने चार फुट के पव्वा ने हथेली पर गुदा हुआ गर्लफ्रेंड का नाम दिखाया,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410122-267-f.wav,बदमाशों की पूरी करतूत घर में लगे सीसीटीवी में कैद हो गई है,75047
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966761-564-f.wav,उन्होंने यह भी बताया कि इस दिशा में निर्णायक बातचीत चल रही है,83220
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919569-1202-f.wav,ऐसे में निश्चित रूप से हमारी बाजार हिस्सेदारी भी बढ़ेगी,54242
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570550-160-f.wav,उनके पिता गुजराती और मां फरिदा हाफ ब्रिटिश हैं,101796
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410106-267-f.wav,रिपोर्ट मिलने के बाद मामले की समीक्षा की जाएगी और जरूरी कार्रवाई भी की जाएगी,93252
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898433-574-f.wav,इस मौके पर देश की जनता को नई संसद की इमारत सौगात में मिल जाएगी,106998
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759114-153-f.wav,वह इतने इमोशनल हुए कि उन्होंने महिला को गले लगा लिया,86193
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918884-564-f.wav,उनसे प्रत्यक्ष मिल कर उन्हें भेट वस्तु भी दी गयी थी,75419
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547287-497-f.wav,हालांकि फिल्म अभी रिलीज होने को है लेकिन इसकी कई स्पेशल स्क्रीनिंग हो चुकी हैं,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570572-160-f.wav,यहां केवल कला व वाणिज्य की पढ़ाई की सुविधा है,81363
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919559-1202-f.wav,ज्योतिष गणना के अनुसार भगवान श्रीकृष्ण का जन्मोत्सव तीन दिनों तक रहेगा,71703
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966784-564-f.wav,इसमें चीन की कंपनियों के साथ संयुक्त उपक्रम बनाने वाली कंपनियां भी शामिल होंगी,93623
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574114-221-f.wav,यूजर्स के हिसाब से दुनिया का यह सबसे बड़ा मैसेजिंग एप्प है,102168
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919607-1202-f.wav,दीया मिर्जा के घर गूंजी बेटे की किलकारी,43839
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919612-1202-f.wav,शो के जरिए करीना लगातार फैंस को एंटरटेन कर रही हैं,56471
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325546-497-f.wav,घर की स्ट्रांग कंटेस्टेंट अर्शी खान घर से बेघर हो गई हैं,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637303-620-f.wav,भाजपा विधायक अनंत ओझा को धमकी देने के मामले में गिरफ्तार,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927696-574-f.wav,प्रचंड बहुमत होने के बाद भी एनटी रामाराव को बर्खास्त कर दिया गया था,125945
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918843-564-f.wav,ये सभी कृषि यंत्र किसानों को ड्रॉ द्वारा दिए जाएंगे,82849
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325510-497-f.wav,यह भावुक पल था क्योंकि मैं उनके अंतिम संस्कार के समय नहीं था,82106
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927721-574-f.wav,ऐसे में इस बड़े टूर्नामेंट को जीतने के लिए हर टीम पसीना बहा रही है,118886
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898390-574-f.wav,कारोबारी ऋण के मामले में भारत की स्थिति उतनी बुरी नहीं दिखती,106998
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410128-267-f.wav,गांगुली ने उम्मीद जताई कि एक दिन वह भी कहानी का अपना पक्ष बता पाएंगे,89908
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547194-497-f.wav,इस फोटो में नेहरू सिगरेट पीते हुए दिख रहे हैं,51270
